Date,BCC-CSM2-MR-SSP126-pet-Kolyma,BCC-CSM2-MR-SSP126-pr-Kolyma,BCC-CSM2-MR-SSP126-snm-Kolyma,BCC-CSM2-MR-SSP126-snw-Kolyma,BCC-CSM2-MR-SSP126-tas-Kolyma,BCC-CSM2-MR-SSP245-pet-Kolyma,BCC-CSM2-MR-SSP245-pr-Kolyma,BCC-CSM2-MR-SSP245-snm-Kolyma,BCC-CSM2-MR-SSP245-snw-Kolyma,BCC-CSM2-MR-SSP245-tas-Kolyma,BCC-CSM2-MR-SSP370-pet-Kolyma,BCC-CSM2-MR-SSP370-pr-Kolyma,BCC-CSM2-MR-SSP370-snm-Kolyma,BCC-CSM2-MR-SSP370-snw-Kolyma,BCC-CSM2-MR-SSP370-tas-Kolyma,BCC-CSM2-MR-SSP585-pet-Kolyma,BCC-CSM2-MR-SSP585-pr-Kolyma,BCC-CSM2-MR-SSP585-snm-Kolyma,BCC-CSM2-MR-SSP585-snw-Kolyma,BCC-CSM2-MR-SSP585-tas-Kolyma
1/1/15,0,32.05405551,1.24E-06,126.6600876,-25.80670776,0,34.32385797,0.131326832,124.6473846,-29.23195496,0,34.44724089,0,126.2233734,-32.56061401,0,18.23420089,0,121.5672073,-30.69101563
2/1/15,0,24.66763614,3.50E-06,155.6831818,-25.40247192,0,20.24479124,0,154.1340027,-25.83441772,0,25.05175791,0,157.9151917,-23.88175049,0,16.4888948,0,135.6685791,-30.01314392
3/1/15,0,22.49080704,0,178.3111267,-25.37444153,0,23.04589622,0.000691484,173.3317719,-20.25546875,0.765603011,21.49707634,0,178.3322449,-19.46388855,0,15.76180075,0.144053056,151.0263519,-21.49762573
4/1/15,1.511932295,28.96537265,27.29396641,187.9384003,-9.840307617,4.170335895,37.0814105,6.240982009,194.3426819,-7.882727051,1.294271572,36.53261246,16.74645554,195.2159271,-11.58386841,2.94864199,34.77020783,3.763349123,159.7800293,-11.63635864
5/1/15,14.82201021,62.75128374,174.1679304,137.1800385,-0.673803711,7.148705484,57.22657884,101.50806,206.9781952,-3.219671631,9.53051358,39.83047808,40.80817752,203.2696075,-5.615515137,9.246663062,59.31252247,133.3250205,147.6207886,-1.696600342
6/1/15,32.68315729,60.11435785,90.81945685,33.6735611,4.664910889,25.96879444,63.09822632,206.1936802,82.41316223,3.402398682,37.8470075,23.33862332,226.8759194,92.50855255,2.815301514,37.29806361,43.55846357,129.4408527,41.0473671,4.68114624
7/1/15,55.61018591,90.44114028,8.053409923,0.452705592,9.023065186,68.26828839,41.97602553,2.79912312,0.289730906,9.268884277,70.20648577,45.1282802,6.220638796,0.485244483,10.60018311,29.55910555,90.18425045,2.995640573,0.078064248,7.501824951
8/1/15,15.26977195,65.72048346,10.6776545,0.774065912,3.606408691,14.2866579,79.3235812,19.87961877,4.013405323,3.482843018,44.77734298,37.74813971,2.803884873,0.100947887,8.259851074,32.14172654,65.9308751,2.726343942,0.031320669,7.860437012
9/1/15,4.754195743,62.48490833,42.92812978,9.210662842,-0.98782959,4.937112931,60.79373049,34.76161743,3.421509027,0.383538818,4.760759946,75.24037908,17.65071804,1.397162676,1.247521973,8.181982943,73.29052262,13.55519744,2.428361416,1.941644287
10/1/15,0,44.57436029,1.236206238,23.96414185,-7.629370117,0,46.32479981,1.546305025,25.73552132,-10.96970215,0,40.09609606,1.393967764,26.26740837,-12.06500854,0,63.55298774,1.119119207,45.51706696,-10.95300903
11/1/15,0,56.88965635,0.15046299,66.2044754,-14.59802856,0,12.82316026,0,57.43783951,-28.52728882,0,19.65169141,0,52.09972763,-27.50726929,0,31.79545546,0,87.22386169,-25.78615417
12/1/15,0,42.45958915,2.849995739,127.5744781,-23.134375,0,11.76741438,0,68.29450989,-36.14504089,0,37.47460476,2.581479844,87.01411438,-26.33222046,0,35.99509612,0.131271575,120.6344833,-24.34029236
1/1/16,0,59.98983504,0.6595829,162.9577026,-29.55753174,0,37.59065779,0,90.82698059,-22.71744385,0,34.47030729,0,114.1442719,-26.84625854,0,59.64707655,0.136103268,168.4842987,-21.63764038
2/1/16,0,20.68251455,0,209.4660645,-28.89267578,0,23.60216285,0,122.5893097,-26.41998901,0,28.48286963,0,142.3838501,-23.86487427,0,33.62640298,0.713641513,217.6186218,-21.89868774
3/1/16,0,23.9585669,1.187563692,228.8087463,-22.77063599,0,44.36484074,0,153.0979614,-18.42767944,0,11.33658874,0,158.7106323,-22.88667908,0,20.71909158,0,235.2982635,-26.01346436
4/1/16,4.863655213,19.2932849,24.73272738,236.5416107,-7.005041504,0,50.89470546,15.70097356,187.0114899,-7.578009033,1.30381981,31.03589316,7.856769866,171.0513763,-11.73724976,0,24.61468714,80.83391015,245.40065,-9.013494873
5/1/16,16.12732064,33.0348779,226.2604008,170.5627594,-0.906103516,15.95819723,28.60995455,199.4610937,142.7778168,-0.746130371,11.07554732,46.55334445,179.682409,119.0348053,-1.107672119,17.90358978,36.49425252,169.2980344,179.7517853,-0.963262939
6/1/16,39.31249597,47.78567737,75.87224519,24.00286484,4.002069092,50.93466152,40.27522285,65.58732153,13.57035351,7.03347168,43.00523631,44.87076786,60.06819033,10.38019371,6.202600098,57.49712264,25.14979334,123.2270021,51.22208786,6.178979492
7/1/16,55.10770998,34.14602335,6.32229512,1.097383618,9.841027832,72.80732846,46.41054181,1.030367239,0.011549067,11.04665527,73.27940373,74.2422412,0.129802921,0.000123328,12.38561401,105.3420788,48.97675073,0.235742059,0.007217514,15.61013184
8/1/16,23.70093721,77.08474018,8.542220062,0.219961405,5.781213379,38.76265103,39.63051248,1.720499669,0.023226442,7.15847168,22.22671727,90.78637861,8.283358911,0.361623764,5.15178833,27.10478846,93.56619468,3.400778697,0.183614701,7.912835693
9/1/16,5.701207388,68.53951584,20.1462702,7.066720963,-0.971014404,3.374824354,98.70840772,13.59538657,11.2069397,-0.977148437,3.843776599,84.07921542,24.86631947,12.76555538,-1.832128906,9.984336556,51.41947913,6.768454325,0.335333019,1.244195557
10/1/16,0,81.77103071,0.750132782,66.35083008,-8.699621582,0,42.50599477,0.253971547,53.71067047,-12.47766724,0,23.58292253,0.000903483,38.92624283,-16.14914551,0,57.00513268,3.248548772,33.77623749,-10.02976074
11/1/16,0,30.35896752,0,115.0095978,-17.67523804,0,35.30172605,0,97.39667511,-21.4151062,0,46.32181989,0,71.76173401,-22.97266235,0,46.63162131,0.781554215,69.17752075,-20.80496826
12/1/16,0,22.78399069,0,140.1338043,-27.29576721,0,39.30388268,0,133.2995148,-27.59865417,0,30.94586248,0,114.0493546,-25.82788696,0,36.87837901,0,117.1954498,-18.08821716
1/1/17,0,66.88858968,0.511538312,191.966095,-19.69826355,0,36.14519943,0.004314438,163.4037018,-30.8957428,0,29.05788694,0,133.8739166,-30.61389771,0,26.54694577,0.031436226,151.0758972,-25.8397583
2/1/17,0,26.84267967,0,231.4893951,-27.40480652,0,25.14147529,0,199.9532776,-29.29712524,0,24.03493677,0,163.1515961,-23.71622314,0,14.22379946,0,168.4993591,-30.07572021
3/1/17,0,13.74027202,0,250.021637,-23.53360596,0,33.94551452,0,225.5085754,-22.03713074,0,44.83140115,0.434528541,196.1126251,-13.48078003,0,42.9810714,0.124303101,198.6585388,-19.62903442
4/1/17,2.246987525,52.2591651,13.44644421,270.1459351,-8.769476318,4.603599734,30.304641,10.60977951,250.8658295,-9.503271484,0,32.70202823,23.31517416,219.0996704,-11.69067993,0,37.1227194,21.42478572,217.3350525,-11.13974609
5/1/17,13.17658829,25.02388405,191.6216082,252.1770325,-2.770269775,16.04191789,28.32223483,261.6422095,171.7267914,-0.754400635,14.0600682,39.23223776,198.4232058,165.5824127,-1.295690918,14.73188303,43.03134051,192.0760277,181.498291,-1.372839355
6/1/17,72.5768391,22.32953621,152.6734703,43.08506393,8.245385742,77.17895943,29.19093674,40.79715349,6.25669384,10.81295166,49.57685958,30.13434639,111.2734799,44.20715332,4.676507568,24.99368023,73.04059941,114.0179581,45.62767792,3.521234131
7/1/17,136.3345712,18.35152551,0.162349925,3.25E-05,16.56707153,112.8831951,24.74253445,0.042060423,1.10E-05,14.53035889,123.2486992,16.9124263,1.641276535,0.065313086,14.59066162,94.40826316,39.56971503,10.11375251,0.616837144,14.46514282
8/1/17,39.27207193,49.37594138,1.237293907,0.007354154,9.009301758,55.55995102,50.41464778,1.192900643,0.028061021,9.963616943,33.66585586,78.93901136,1.898514555,0.027815552,7.745721436,25.93835231,90.19268872,13.26560585,0.884247839,6.957086182
9/1/17,6.037625005,57.57019354,13.84476875,5.101294518,-1.343084717,7.50174661,43.3348302,8.917516672,1.150580525,1.615899658,14.20778313,12.48607652,2.638520244,0.104308374,1.686639404,6.425207812,66.66708144,11.97323842,2.815772533,1.134637451
10/1/17,0,63.19663154,5.412017804,47.00689316,-10.32263794,0,35.93993799,0.235666467,21.77464867,-13.76126709,0,57.95436027,2.271759167,29.06126976,-11.09387817,0,36.83422181,4.143036607,29.23601532,-10.43170776
11/1/17,0,30.11832308,0,88.16676331,-22.47302856,0,33.72780108,0,47.85300827,-25.43564453,0,23.47058407,0,63.89497375,-25.66570129,0,83.39910256,8.029922828,82.98686218,-12.6505188
12/1/17,0,29.05938507,0,119.402916,-26.2903656,0,19.72371415,0,78.1855011,-31.15648499,0,24.45426906,0,88.43878937,-28.52364197,0,52.41794312,0.779693604,155.4850922,-17.02341309
1/1/18,0,16.52422196,0,140.3735962,-34.40334167,0,37.30349104,0.27916205,107.0992432,-31.42903748,0,42.4780296,0,121.1162643,-21.00707092,0,38.72239467,0.601756442,185.3616791,-28.19109192
2/1/18,0,49.46398248,0.588927811,171.923172,-23.46503296,0,20.24078239,0,135.3169098,-25.71483459,0,24.5809111,0,151.427475,-28.23436584,0,53.90827542,0.005699896,236.3178711,-21.02417603
3/1/18,0,13.62997158,8.72E-05,202.6046753,-22.55267944,0,30.31683368,0,151.9643402,-25.78897705,0,24.84020792,0,175.6245728,-21.62544861,0,29.50226765,0.046315118,277.2701416,-19.19612732
4/1/18,1.917976891,43.69626835,22.31030681,217.1101074,-8.489233398,4.309782767,18.94946487,1.314155003,171.9334564,-11.60251465,1.929687651,55.80079684,15.76059482,196.9117584,-7.711798096,1.92578886,34.06333836,35.65542246,290.9633484,-7.944281006
5/1/18,8.121994473,60.17159892,87.14431931,234.9776154,-3.796850586,8.356905107,61.7950064,119.6372478,179.4017181,-3.154364014,11.94102617,48.52463087,112.8730378,199.8372955,-2.928839111,17.144002,36.53538666,223.5975123,231.7565765,-0.67166748
6/1/18,28.08809976,37.44075526,230.9990677,83.82836914,3.228723145,40.5530992,33.97576764,152.6686989,70.91238403,4.026300049,49.07427976,44.90948597,190.6829956,80.2754364,6.234887695,48.67518332,28.9925253,147.7783739,54.43600082,5.084985352
7/1/18,52.76548762,101.205052,1.515210671,0.043987188,9.316522217,35.11209155,93.29444531,2.761947163,0.148558393,7.43883667,47.33847785,90.57450589,3.214626994,0.085679144,9.193078613,52.41535006,77.45345659,2.135842462,0.050533976,10.1100708
8/1/18,14.20958258,82.53350551,23.68306123,1.469588637,2.383233643,33.93094931,64.93517855,0.374837484,0.002309661,8.251397705,31.50542692,63.99340997,7.590730656,1.202971816,6.450891113,27.34133741,65.24286366,1.764923155,0.043867208,7.281182861
9/1/18,0.422754919,76.54207502,9.661130505,19.69524765,-3.626013184,2.94763788,88.12865219,18.93779922,4.844681263,0.340966797,7.374638315,70.8332666,24.12704268,10.02714157,-0.918096924,5.841201908,36.61654334,12.76946788,2.745074272,-1.035986328
10/1/18,0,52.48670626,0.1572584,68.79581451,-15.20062866,0,43.51324278,9.335625857,28.31397247,-12.46515503,0,40.38082682,0.147485824,57.39198685,-12.46689453,0,26.3610334,0.465759501,11.79860306,-10.60028687
11/1/18,0,56.63417908,0.383344193,127.6092224,-16.24411621,0,17.0465798,0,48.80356216,-28.30859985,0,21.76740937,0,83.12524414,-26.00565186,0,28.80343271,0,41.48108292,-25.4218811
12/1/18,0,29.86380763,0.008385555,166.9244232,-26.58519592,0,30.18057655,0,70.49562073,-24.06929626,0,26.03332202,0,104.7427673,-26.35518494,0,21.94758113,0,64.07600403,-26.80647888
1/1/19,0,10.17375766,0,185.4768829,-33.99596252,0,9.97062101,0,92.94754791,-30.53946533,0,25.04074598,0,131.5417633,-26.92947998,0,38.31567437,0.030417132,96.58892059,-20.66455688
